Data,                               Config,                             Method,                             Total compressed size
github.tar,                         level 13 with dict dds,             advanced one pass,                  37245
github.tar,                         level 13 with dict copy,            advanced one pass,                  37219
github.tar,                         level 13 with dict load,            advanced one pass,                  36006
github.tar,                         level 16,                           advanced one pass,                  40466
github.tar,                         level 16 with dict,                 advanced one pass,                  33364
github.tar,                         level 16 with dict dms,             advanced one pass,                  33177
github.tar,                         level 16 with dict dds,             advanced one pass,                  33177
github.tar,                         level 16 with dict copy,            advanced one pass,                  33364
github.tar,                         level 16 with dict load,            advanced one pass,                  39081
github.tar,                         level 19,                           advanced one pass,                  32262
github.tar,                         level 19 with dict,                 advanced one pass,                  32706
github.tar,                         level 19 with dict dms,             advanced one pass,                  32563
github.tar,                         level 19 with dict dds,             advanced one pass,                  32563
github.tar,                         level 19 with dict copy,            advanced one pass,                  32706
github.tar,                         level 19 with dict load,            advanced one pass,                  32428
github.tar,                         no source size,                     advanced one pass,                  38869
github.tar,                         no source size with dict,           advanced one pass,                  38057
github.tar,                         long distance mode,                 advanced one pass,                  40161
github.tar,                         multithreaded,                      advanced one pass,                  38869
github.tar,                         multithreaded long distance mode,   advanced one pass,                  40144
github.tar,                         small window log,                   advanced one pass,                  198464
github.tar,                         small hash log,                     advanced one pass,                  139881
github.tar,                         small chain log,                    advanced one pass,                  41929
github.tar,                         explicit params,                    advanced one pass,                  41325
github.tar,                         uncompressed literals,              advanced one pass,                  41545
github.tar,                         uncompressed literals optimal,      advanced one pass,                  35351
github.tar,                         huffman literals,                   advanced one pass,                  38837
github.tar,                         multithreaded with advanced params, advanced one pass,                  41545
silesia,                            level -5,                           advanced one pass small out,        6841180
silesia,                            level -3,                           advanced one pass small out,        6487807
silesia,                            level -1,                           advanced one pass small out,        6166934
silesia,                            level 0,                            advanced one pass small out,        4833338
silesia,                            level 1,                            advanced one pass small out,        5304951
silesia,                            level 3,                            advanced one pass small out,        4833338
silesia,                            level 4,                            advanced one pass small out,        4774523
silesia,                            level 5 row 1,                      advanced one pass small out,        4663971
silesia,                            level 5 row 2,                      advanced one pass small out,        4667571
silesia,                            level 5,                            advanced one pass small out,        4663971
silesia,                            level 6,                            advanced one pass small out,        4599915
silesia,                            level 7 row 1,                      advanced one pass small out,        4566562
silesia,                            level 7 row 2,                      advanced one pass small out,        4560942
silesia,                            level 7,                            advanced one pass small out,        4566562
silesia,                            level 9,                            advanced one pass small out,        4540685
silesia,                            level 11 row 1,                     advanced one pass small out,        4500665
silesia,                            level 11 row 2,                     advanced one pass small out,        4498145
silesia,                            level 12 row 1,                     advanced one pass small out,        4500665
silesia,                            level 12 row 2,                     advanced one pass small out,        4498145
silesia,                            level 13,                           advanced one pass small out,        4488950
silesia,                            level 16,                           advanced one pass small out,        4356799
silesia,                            level 19,                           advanced one pass small out,        4265857
silesia,                            no source size,                     advanced one pass small out,        4833338
silesia,                            long distance mode,                 advanced one pass small out,        4824765
silesia,                            multithreaded,                      advanced one pass small out,        4834367
silesia,                            multithreaded long distance mode,   advanced one pass small out,        4825826
silesia,                            small window log,                   advanced one pass small out,        7093926
silesia,                            small hash log,                     advanced one pass small out,        6525464
silesia,                            small chain log,                    advanced one pass small out,        4914756
silesia,                            explicit params,                    advanced one pass small out,        4791064
silesia,                            uncompressed literals,              advanced one pass small out,        5120629
silesia,                            uncompressed literals optimal,      advanced one pass small out,        4316796
silesia,                            huffman literals,                   advanced one pass small out,        5314815
silesia,                            multithreaded with advanced params, advanced one pass small out,        5121296
silesia.tar,                        level -5,                           advanced one pass small out,        6841910
silesia.tar,                        level -3,                           advanced one pass small out,        6487824
silesia.tar,                        level -1,                           advanced one pass small out,        6167426
silesia.tar,                        level 0,                            advanced one pass small out,        4830637
silesia.tar,                        level 1,                            advanced one pass small out,        5307982
silesia.tar,                        level 3,                            advanced one pass small out,        4830637
silesia.tar,                        level 4,                            advanced one pass small out,        4772466
silesia.tar,                        level 5 row 1,                      advanced one pass small out,        4663199
silesia.tar,                        level 5 row 2,                      advanced one pass small out,        4668112
silesia.tar,                        level 5,                            advanced one pass small out,        4663199
silesia.tar,                        level 6,                            advanced one pass small out,        4597711
silesia.tar,                        level 7 row 1,                      advanced one pass small out,        4564413
silesia.tar,                        level 7 row 2,                      advanced one pass small out,        4559539
silesia.tar,                        level 7,                            advanced one pass small out,        4564413
silesia.tar,                        level 9,                            advanced one pass small out,        4537609
silesia.tar,                        level 11 row 1,                     advanced one pass small out,        4496533
silesia.tar,                        level 11 row 2,                     advanced one pass small out,        4495166
silesia.tar,                        level 12 row 1,                     advanced one pass small out,        4496196
silesia.tar,                        level 12 row 2,                     advanced one pass small out,        4495409
silesia.tar,                        level 13,                           advanced one pass small out,        4484711
silesia.tar,                        level 16,                           advanced one pass small out,        4355631
silesia.tar,                        level 19,                           advanced one pass small out,        4257858
silesia.tar,                        no source size,                     advanced one pass small out,        4830637
silesia.tar,                        long distance mode,                 advanced one pass small out,        4817826
silesia.tar,                        multithreaded,                      advanced one pass small out,        4837302
silesia.tar,                        multithreaded long distance mode,   advanced one pass small out,        4829932
silesia.tar,                        small window log,                   advanced one pass small out,        7099595
silesia.tar,                        small hash log,                     advanced one pass small out,        6526299
silesia.tar,                        small chain log,                    advanced one pass small out,        4918167
silesia.tar,                        explicit params,                    advanced one pass small out,        4790210
silesia.tar,                        uncompressed literals,              advanced one pass small out,        5117851
silesia.tar,                        uncompressed literals optimal,      advanced one pass small out,        4305999
silesia.tar,                        huffman literals,                   advanced one pass small out,        5317981
silesia.tar,                        multithreaded with advanced params, advanced one pass small out,        5119701
github,                             level -5,                           advanced one pass small out,        203114
github,                             level -5 with dict,                 advanced one pass small out,        46188
github,                             level -3,                           advanced one pass small out,        193442
github,                             level -3 with dict,                 advanced one pass small out,        44112
github,                             level -1,                           advanced one pass small out,        175450
github,                             level -1 with dict,                 advanced one pass small out,        42057
github,                             level 0,                            advanced one pass small out,        135908
github,                             level 0 with dict,                  advanced one pass small out,        41081
github,                             level 0 with dict dms,              advanced one pass small out,        41081
github,                             level 0 with dict dds,              advanced one pass small out,        41081
github,                             level 0 with dict copy,             advanced one pass small out,        41086
github,                             level 0 with dict load,             advanced one pass small out,        41789
github,                             level 1,                            advanced one pass small out,        142361
github,                             level 1 with dict,                  advanced one pass small out,        42800
github,                             level 1 with dict dms,              advanced one pass small out,        42800
github,                             level 1 with dict dds,              advanced one pass small out,        42800
github,                             level 1 with dict copy,             advanced one pass small out,        42806
github,                             level 1 with dict load,             advanced one pass small out,        42362
github,                             level 3,                            advanced one pass small out,        135908
github,                             level 3 with dict,                  advanced one pass small out,        41081
github,                             level 3 with dict dms,              advanced one pass small out,        41081
github,                             level 3 with dict dds,              advanced one pass small out,        41081
github,                             level 3 with dict copy,             advanced one pass small out,        41086
github,                             level 3 with dict load,             advanced one pass small out,        41789
github,                             level 4,                            advanced one pass small out,        136199
github,                             level 4 with dict,                  advanced one pass small out,        41157
github,                             level 4 with dict dms,              advanced one pass small out,        41157
github,                             level 4 with dict dds,              advanced one pass small out,        41157
github,                             level 4 with dict copy,             advanced one pass small out,        41165
github,                             level 4 with dict load,             advanced one pass small out,        42390
github,                             level 5 row 1,                      advanced one pass small out,        134584
github,                             level 5 row 1 with dict dms,        advanced one pass small out,        38740
github,                             level 5 row 1 with dict dds,        advanced one pass small out,        38716
github,                             level 5 row 1 with dict copy,       advanced one pass small out,        38738
github,                             level 5 row 1 with dict load,       advanced one pass small out,        41321
github,                             level 5 row 2,                      advanced one pass small out,        135119
github,                             level 5 row 2 with dict dms,        advanced one pass small out,        38937
github,                             level 5 row 2 with dict dds,        advanced one pass small out,        38731
github,                             level 5 row 2 with dict copy,       advanced one pass small out,        38920
github,                             level 5 row 2 with dict load,       advanced one pass small out,        41068
github,                             level 5,                            advanced one pass small out,        135119
github,                             level 5 with dict,                  advanced one pass small out,        38740
github,                             level 5 with dict dms,              advanced one pass small out,        38740
github,                             level 5 with dict dds,              advanced one pass small out,        38716
github,                             level 5 with dict copy,             advanced one pass small out,        38738
github,                             level 5 with dict load,             advanced one pass small out,        41068
github,                             level 6,                            advanced one pass small out,        135122
github,                             level 6 with dict,                  advanced one pass small out,        38647
github,                             level 6 with dict dms,              advanced one pass small out,        38647
github,                             level 6 with dict dds,              advanced one pass small out,        38623
github,                             level 6 with dict copy,             advanced one pass small out,        38645
github,                             level 6 with dict load,             advanced one pass small out,        40982
github,                             level 7 row 1,                      advanced one pass small out,        134584
github,                             level 7 row 1 with dict dms,        advanced one pass small out,        38763
github,                             level 7 row 1 with dict dds,        advanced one pass small out,        38725
github,                             level 7 row 1 with dict copy,       advanced one pass small out,        38764
github,                             level 7 row 1 with dict load,       advanced one pass small out,        43015
github,                             level 7 row 2,                      advanced one pass small out,        135122
github,                             level 7 row 2 with dict dms,        advanced one pass small out,        38838
github,                             level 7 row 2 with dict dds,        advanced one pass small out,        38727
github,                             level 7 row 2 with dict copy,       advanced one pass small out,        38841
github,                             level 7 row 2 with dict load,       advanced one pass small out,        40982
github,                             level 7,                            advanced one pass small out,        135122
github,                             level 7 with dict,                  advanced one pass small out,        38763
github,                             level 7 with dict dms,              advanced one pass small out,        38763
github,                             level 7 with dict dds,              advanced one pass small out,        38725
github,                             level 7 with dict copy,             advanced one pass small out,        38764
github,                             level 7 with dict load,             advanced one pass small out,        40982
github,                             level 9,                            advanced one pass small out,        135122
github,                             level 9 with dict,                  advanced one pass small out,        39373
github,                             level 9 with dict dms,              advanced one pass small out,        39373
github,                             level 9 with dict dds,              advanced one pass small out,        39378
github,                             level 9 with dict copy,             advanced one pass small out,        39368
github,                             level 9 with dict load,             advanced one pass small out,        42684
github,                             level 11 row 1,                     advanced one pass small out,        135367
github,                             level 11 row 1 with dict dms,       advanced one pass small out,        39657
github,                             level 11 row 1 with dict dds,       advanced one pass small out,        39657
github,                             level 11 row 1 with dict copy,      advanced one pass small out,        39637
github,                             level 11 row 1 with dict load,      advanced one pass small out,        42745
github,                             level 11 row 2,                     advanced one pass small out,        135367
github,                             level 11 row 2 with dict dms,       advanced one pass small out,        39657
github,                             level 11 row 2 with dict dds,       advanced one pass small out,        39657
github,                             level 11 row 2 with dict copy,      advanced one pass small out,        39637
github,                             level 11 row 2 with dict load,      advanced one pass small out,        42745
github,                             level 12 row 1,                     advanced one pass small out,        134395
github,                             level 12 row 1 with dict dms,       advanced one pass small out,        39677
github,                             level 12 row 1 with dict dds,       advanced one pass small out,        39677
github,                             level 12 row 1 with dict copy,      advanced one pass small out,        39677
github,                             level 12 row 1 with dict load,      advanced one pass small out,        42425
github,                             level 12 row 2,                     advanced one pass small out,        134395
github,                             level 12 row 2 with dict dms,       advanced one pass small out,        39677
github,                             level 12 row 2 with dict dds,       advanced one pass small out,        39677
github,                             level 12 row 2 with dict copy,      advanced one pass small out,        39677
github,                             level 12 row 2 with dict load,      advanced one pass small out,        42425
github,                             level 13,                           advanced one pass small out,        132873
github,                             level 13 with dict,                 advanced one pass small out,        39907
github,                             level 13 with dict dms,             advanced one pass small out,        39907
github,                             level 13 with dict dds,             advanced one pass small out,        39907
github,                             level 13 with dict copy,            advanced one pass small out,        39958
github,                             level 13 with dict load,            advanced one pass small out,        43225
github,                             level 16,                           advanced one pass small out,        133013
github,                             level 16 with dict,                 advanced one pass small out,        37893
github,                             level 16 with dict dms,             advanced one pass small out,        37893
github,                             level 16 with dict dds,             advanced one pass small out,        37893
github,                             level 16 with dict copy,            advanced one pass small out,        37892
github,                             level 16 with dict load,            advanced one pass small out,        42997
github,                             level 19,                           advanced one pass small out,        132883
github,                             level 19 with dict,                 advanced one pass small out,        37907
github,                             level 19 with dict dms,             advanced one pass small out,        37907
github,                             level 19 with dict dds,             advanced one pass small out,        37907
github,                             level 19 with dict copy,            advanced one pass small out,        37906
github,                             level 19 with dict load,            advanced one pass small out,        40821
github,                             no source size,                     advanced one pass small out,        135908
github,                             no source size with dict,           advanced one pass small out,        41081
github,                             long distance mode,                 advanced one pass small out,        135908
github,                             multithreaded,                      advanced one pass small out,        135908
github,                             multithreaded long distance mode,   advanced one pass small out,        135908
github,                             small window log,                   advanced one pass small out,        135908
github,                             small hash log,                     advanced one pass small out,        135741
github,                             small chain log,                    advanced one pass small out,        135592
github,                             explicit params,                    advanced one pass small out,        137722
github,                             uncompressed literals,              advanced one pass small out,        166319
github,                             uncompressed literals optimal,      advanced one pass small out,        154095
github,                             huffman literals,                   advanced one pass small out,        142361
github,                             multithreaded with advanced params, advanced one pass small out,        166319
github.tar,                         level -5,                           advanced one pass small out,        52372
github.tar,                         level -5 with dict,                 advanced one pass small out,        50839
github.tar,                         level -3,                           advanced one pass small out,        45858
github.tar,                         level -3 with dict,                 advanced one pass small out,        44840
github.tar,                         level -1,                           advanced one pass small out,        42608
github.tar,                         level -1 with dict,                 advanced one pass small out,        41234
github.tar,                         level 0,                            advanced one pass small out,        38869
github.tar,                         level 0 with dict,                  advanced one pass small out,        38057
github.tar,                         level 0 with dict dms,              advanced one pass small out,        38091
github.tar,                         level 0 with dict dds,              advanced one pass small out,        38091
github.tar,                         level 0 with dict copy,             advanced one pass small out,        38057
github.tar,                         level 0 with dict load,             advanced one pass small out,        37967
github.tar,                         level 1,                            advanced one pass small out,        39407
github.tar,                         level 1 with dict,                  advanced one pass small out,        38175
github.tar,                         level 1 with dict dms,              advanced one pass small out,        38140
github.tar,                         level 1 with dict dds,              advanced one pass small out,        38140
github.tar,                         level 1 with dict copy,             advanced one pass small out,        38175
github.tar,                         level 1 with dict load,             advanced one pass small out,        38665
github.tar,                         level 3,                            advanced one pass small out,        38869
github.tar,                         level 3 with dict,                  advanced one pass small out,        38057
github.tar,                         level 3 with dict dms,              advanced one pass small out,        38091
github.tar,                         level 3 with dict dds,              advanced one pass small out,        38091
github.tar,                         level 3 with dict copy,             advanced one pass small out,        38057
github.tar,                         level 3 with dict load,             advanced one pass small out,        37967
github.tar,                         level 4,                            advanced one pass small out,        38869
github.tar,                         level 4 with dict,                  advanced one pass small out,        38035
github.tar,                         level 4 with dict dms,              advanced one pass small out,        38030
github.tar,                         level 4 with dict dds,              advanced one pass small out,        38030
github.tar,                         level 4 with dict copy,             advanced one pass small out,        38035
github.tar,                         level 4 with dict load,             advanced one pass small out,        37874
github.tar,                         level 5 row 1,                      advanced one pass small out,        39641
github.tar,                         level 5 row 1 with dict dms,        advanced one pass small out,        39038
github.tar,                         level 5 row 1 with dict dds,        advanced one pass small out,        39092
github.tar,                         level 5 row 1 with dict copy,       advanced one pass small out,        38978
github.tar,                         level 5 row 1 with dict load,       advanced one pass small out,        38981
github.tar,                         level 5 row 2,                      advanced one pass small out,        39696
github.tar,                         level 5 row 2 with dict dms,        advanced one pass small out,        39404
github.tar,                         level 5 row 2 with dict dds,        advanced one pass small out,        39269
github.tar,                         level 5 row 2 with dict copy,       advanced one pass small out,        39706
github.tar,                         level 5 row 2 with dict load,       advanced one pass small out,        39158
github.tar,                         level 5,                            advanced one pass small out,        39641
github.tar,                         level 5 with dict,                  advanced one pass small out,        38978
github.tar,                         level 5 with dict dms,              advanced one pass small out,        39038
github.tar,                         level 5 with dict dds,              advanced one pass small out,        39092
github.tar,                         level 5 with dict copy,             advanced one pass small out,        38978
github.tar,                         level 5 with dict load,             advanced one pass small out,        38981
github.tar,                         level 6,                            advanced one pass small out,        39292
github.tar,                         level 6 with dict,                  advanced one pass small out,        38635
github.tar,                         level 6 with dict dms,              advanced one pass small out,        38649
github.tar,                         level 6 with dict dds,              advanced one pass small out,        38689
github.tar,                         level 6 with dict copy,             advanced one pass small out,        38635
github.tar,                         level 6 with dict load,             advanced one pass small out,        38635
github.tar,                         level 7 row 1,                      advanced one pass small out,        38006
github.tar,                         level 7 row 1 with dict dms,        advanced one pass small out,        37916
github.tar,                         level 7 row 1 with dict dds,        advanced one pass small out,        37973
github.tar,                         level 7 row 1 with dict copy,       advanced one pass small out,        37887
github.tar,                         level 7 row 1 with dict load,       advanced one pass small out,        37307
github.tar,                         level 7 row 2,                      advanced one pass small out,        38079
github.tar,                         level 7 row 2 with dict dms,        advanced one pass small out,        38134
github.tar,                         level 7 row 2 with dict dds,        advanced one pass small out,        38143
github.tar,                         level 7 row 2 with dict copy,       advanced one pass small out,        38149
github.tar,                         level 7 row 2 with dict load,       advanced one pass small out,        37403
github.tar,                         level 7,                            advanced one pass small out,        38006
github.tar,                         level 7 with dict,                  advanced one pass small out,        37887
github.tar,                         level 7 with dict dms,              advanced one pass small out,        37916
github.tar,                         level 7 with dict dds,              advanced one pass small out,        37973
github.tar,                         level 7 with dict copy,             advanced one pass small out,        37887
github.tar,                         level 7 with dict load,             advanced one pass small out,        37307
github.tar,                         level 9,                            advanced one pass small out,        36749
github.tar,                         level 9 with dict,                  advanced one pass small out,        36540
github.tar,                         level 9 with dict dms,              advanced one pass small out,        36818
github.tar,                         level 9 with dict dds,              advanced one pass small out,        36912
github.tar,                         level 9 with dict copy,             advanced one pass small out,        36540
github.tar,                         level 9 with dict load,             advanced one pass small out,        36334
github.tar,                         level 11 row 1,                     advanced one pass small out,        36061
github.tar,                         level 11 row 1 with dict dms,       advanced one pass small out,        37018
github.tar,                         level 11 row 1 with dict dds,       advanced one pass small out,        37018
github.tar,                         level 11 row 1 with dict copy,      advanced one pass small out,        36648
github.tar,                         level 11 row 1 with dict load,      advanced one pass small out,        36415
github.tar,                         level 11 row 2,                     advanced one pass small out,        36110
github.tar,                         level 11 row 2 with dict dms,       advanced one pass small out,        37018
github.tar,                         level 11 row 2 with dict dds,       advanced one pass small out,        37018
github.tar,                         level 11 row 2 with dict copy,      advanced one pass small out,        36648
github.tar,                         level 11 row 2 with dict load,      advanced one pass small out,        36459
github.tar,                         level 12 row 1,                     advanced one pass small out,        36061
github.tar,                         level 12 row 1 with dict dms,       advanced one pass small out,        36974
github.tar,                         level 12 row 1 with dict dds,       advanced one pass small out,        36974
github.tar,                         level 12 row 1 with dict copy,      advanced one pass small out,        36627
github.tar,                         level 12 row 1 with dict load,      advanced one pass small out,        36415
github.tar,                         level 12 row 2,                     advanced one pass small out,        36110
github.tar,                         level 12 row 2 with dict dms,       advanced one pass small out,        36974
github.tar,                         level 12 row 2 with dict dds,       advanced one pass small out,        36974
github.tar,                         level 12 row 2 with dict copy,      advanced one pass small out,        36627
github.tar,                         level 12 row 2 with dict load,      advanced one pass small out,        36459
github.tar,                         level 13,                           advanced one pass small out,        35501
github.tar,                         level 13 with dict,                 advanced one pass small out,        37219
github.tar,                         level 13 with dict dms,             advanced one pass small out,        37245
github.tar,                         level 13 with dict dds,             advanced one pass small out,        37245
github.tar,                         level 13 with dict copy,            advanced one pass small out,        37219
github.tar,                         level 13 with dict load,            advanced one pass small out,        36006
github.tar,                         level 16,                           advanced one pass small out,        40466
github.tar,                         level 16 with dict,                 advanced one pass small out,        33364
github.tar,                         level 16 with dict dms,             advanced one pass small out,        33177
github.tar,                         level 16 with dict dds,             advanced one pass small out,        33177
github.tar,                         level 16 with dict copy,            advanced one pass small out,        33364
github.tar,                         level 16 with dict load,            advanced one pass small out,        39081
github.tar,                         level 19,                           advanced one pass small out,        32262
github.tar,                         level 19 with dict,                 advanced one pass small out,        32706
github.tar,                         level 19 with dict dms,             advanced one pass small out,        32563
github.tar,                         level 19 with dict dds,             advanced one pass small out,        32563
github.tar,                         level 19 with dict copy,            advanced one pass small out,        32706
github.tar,                         level 19 with dict load,            advanced one pass small out,        32428
github.tar,                         no source size,                     advanced one pass small out,        38869
github.tar,                         no source size with dict,           advanced one pass small out,        38057
github.tar,                         long distance mode,                 advanced one pass small out,        40161
github.tar,                         multithreaded,                      advanced one pass small out,        38869
github.tar,                         multithreaded long distance mode,   advanced one pass small out,        40144
github.tar,                         small window log,                   advanced one pass small out,        198464
github.tar,                         small hash log,                     advanced one pass small out,        139881
github.tar,                         small chain log,                    advanced one pass small out,        41929
github.tar,                         explicit params,                    advanced one pass small out,        41325
github.tar,                         uncompressed literals,              advanced one pass small out,        41545
github.tar,                         uncompressed literals optimal,      advanced one pass small out,        35351
github.tar,                         huffman literals,                   advanced one pass small out,        38837
github.tar,                         multithreaded with advanced params, advanced one pass small out,        41545
silesia,                            level -5,                           advanced streaming,                 6841178
silesia,                            level -3,                           advanced streaming,                 6487874
silesia,                            level -1,                           advanced streaming,                 6165555
silesia,                            level 0,                            advanced streaming,                 4837006
silesia,                            level 1,                            advanced streaming,                 5304453
silesia,                            level 3,                            advanced streaming,                 4837006
silesia,                            level 4,                            advanced streaming,                 4778812
silesia,                            level 5 row 1,                      advanced streaming,                 4664945
silesia,                            level 5 row 2,                      advanced streaming,                 4668640
silesia,                            level 5,                            advanced streaming,                 4664945
silesia,                            level 6,                            advanced streaming,                 4601002
silesia,                            level 7 row 1,                      advanced streaming,                 4567594
silesia,                            level 7 row 2,                      advanced streaming,                 4562045
silesia,                            level 7,                            advanced streaming,                 4567594
silesia,                            level 9,                            advanced streaming,                 4542619
silesia,                            level 11 row 1,                     advanced streaming,                 4502500
silesia,                            level 11 row 2,                     advanced streaming,                 4500021
silesia,                            level 12 row 1,                     advanced streaming,                 4502500
silesia,                            level 12 row 2,                     advanced streaming,                 4500021
silesia,                            level 13,                           advanced streaming,                 4490642
silesia,                            level 16,                           advanced streaming,                 4358094
silesia,                            level 19,                           advanced streaming,                 4265861
silesia,                            no source size,                     advanced streaming,                 4836970
silesia,                            long distance mode,                 advanced streaming,                 4828392
silesia,                            multithreaded,                      advanced streaming,                 4834367
silesia,                            multithreaded long distance mode,   advanced streaming,                 4825826
silesia,                            small window log,                   advanced streaming,                 7110057
silesia,                            small hash log,                     advanced streaming,                 6523213
silesia,                            small chain log,                    advanced streaming,                 4913993
silesia,                            explicit params,                    advanced streaming,                 4792360
silesia,                            uncompressed literals,              advanced streaming,                 5119531
silesia,                            uncompressed literals optimal,      advanced streaming,                 4316627
silesia,                            huffman literals,                   advanced streaming,                 5313520
silesia,                            multithreaded with advanced params, advanced streaming,                 5121296
silesia.tar,                        level -5,                           advanced streaming,                 6841049
silesia.tar,                        level -3,                           advanced streaming,                 6487265
silesia.tar,                        level -1,                           advanced streaming,                 6167047
silesia.tar,                        level 0,                            advanced streaming,                 4848982
silesia.tar,                        level 1,                            advanced streaming,                 5307228
silesia.tar,                        level 3,                            advanced streaming,                 4848982
silesia.tar,                        level 4,                            advanced streaming,                 4791542
silesia.tar,                        level 5 row 1,                      advanced streaming,                 4664857
silesia.tar,                        level 5 row 2,                      advanced streaming,                 4669623
silesia.tar,                        level 5,                            advanced streaming,                 4664857
silesia.tar,                        level 6,                            advanced streaming,                 4599354
silesia.tar,                        level 7 row 1,                      advanced streaming,                 4565937
silesia.tar,                        level 7 row 2,                      advanced streaming,                 4561093
silesia.tar,                        level 7,                            advanced streaming,                 4565937
silesia.tar,                        level 9,                            advanced streaming,                 4539555
silesia.tar,                        level 11 row 1,                     advanced streaming,                 4498592
silesia.tar,                        level 11 row 2,                     advanced streaming,                 4497256
silesia.tar,                        level 12 row 1,                     advanced streaming,                 4498287
silesia.tar,                        level 12 row 2,                     advanced streaming,                 4497492
silesia.tar,                        level 13,                           advanced streaming,                 4486617
silesia.tar,                        level 16,                           advanced streaming,                 4358051
silesia.tar,                        level 19,                           advanced streaming,                 4258567
silesia.tar,                        no source size,                     advanced streaming,                 4848978
silesia.tar,                        long distance mode,                 advanced streaming,                 4827655
silesia.tar,                        multithreaded,                      advanced streaming,                 4837302
silesia.tar,                        multithreaded long distance mode,   advanced streaming,                 4829932
silesia.tar,                        small window log,                   advanced streaming,                 7116189
silesia.tar,                        small hash log,                     advanced streaming,                 6527609
silesia.tar,                        small chain log,                    advanced streaming,                 4918341
silesia.tar,                        explicit params,                    advanced streaming,                 4791598
silesia.tar,                        uncompressed literals,              advanced streaming,                 5127412
silesia.tar,                        uncompressed literals optimal,      advanced streaming,                 4306701
silesia.tar,                        huffman literals,                   advanced streaming,                 5317031
silesia.tar,                        multithreaded with advanced params, advanced streaming,                 5119701
github,                             level -5,                           advanced streaming,                 203114
github,                             level -5 with dict,                 advanced streaming,                 46188
github,                             level -3,                           advanced streaming,                 193442
github,                             level -3 with dict,                 advanced streaming,                 44112
github,                             level -1,                           advanced streaming,                 175450
github,                             level -1 with dict,                 advanced streaming,                 42057
github,                             level 0,                            advanced streaming,                 135908
github,                             level 0 with dict,                  advanced streaming,                 41081
github,                             level 0 with dict dms,              advanced streaming,                 41081
github,                             level 0 with dict dds,              advanced streaming,                 41081
github,                             level 0 with dict copy,             advanced streaming,                 41086
github,                             level 0 with dict load,             advanced streaming,                 41789
github,                             level 1,                            advanced streaming,                 142361
github,                             level 1 with dict,                  advanced streaming,                 42800
github,                             level 1 with dict dms,              advanced streaming,                 42800
github,                             level 1 with dict dds,              advanced streaming,                 42800
github,                             level 1 with dict copy,             advanced streaming,                 42806
github,                             level 1 with dict load,             advanced streaming,                 42362
github,                             level 3,                            advanced streaming,                 135908
github,                             level 3 with dict,                  advanced streaming,                 41081
github,                             level 3 with dict dms,              advanced streaming,                 41081
github,                             level 3 with dict dds,              advanced streaming,                 41081
github,                             level 3 with dict copy,             advanced streaming,                 41086
github,                             level 3 with dict load,             advanced streaming,                 41789
github,                             level 4,                            advanced streaming,                 136199
github,                             level 4 with dict,                  advanced streaming,                 41157
github,                             level 4 with dict dms,              advanced streaming,                 41157
github,                             level 4 with dict dds,              advanced streaming,                 41157
github,                             level 4 with dict copy,             advanced streaming,                 41165
github,                             level 4 with dict load,             advanced streaming,                 42390
github,                             level 5 row 1,                      advanced streaming,                 134584
github,                             level 5 row 1 with dict dms,        advanced streaming,                 38740
github,                             level 5 row 1 with dict dds,        advanced streaming,                 38716
github,                             level 5 row 1 with dict copy,       advanced streaming,                 38738
github,                             level 5 row 1 with dict load,       advanced streaming,                 41321
github,                             level 5 row 2,                      advanced streaming,                 135119
github,                             level 5 row 2 with dict dms,        advanced streaming,                 38937
github,                             level 5 row 2 with dict dds,        advanced streaming,                 38731
github,                             level 5 row 2 with dict copy,       advanced streaming,                 38920
github,                             level 5 row 2 with dict load,       advanced streaming,                 41068
github,                             level 5,                            advanced streaming,                 135119
github,                             level 5 with dict,                  advanced streaming,                 38740
github,                             level 5 with dict dms,              advanced streaming,                 38740
github,                             level 5 with dict dds,              advanced streaming,                 38716
github,                             level 5 with dict copy,             advanced streaming,                 38738
github,                             level 5 with dict load,             advanced streaming,                 41068
github,                             level 6,                            advanced streaming,                 135122
github,                             level 6 with dict,                  advanced streaming,                 38647
github,                             level 6 with dict dms,              advanced streaming,                 38647
github,                             level 6 with dict dds,              advanced streaming,                 38623
github,                             level 6 with dict copy,             advanced streaming,                 38645
github,                             level 6 with dict load,             advanced streaming,                 40982
github,                             level 7 row 1,                      advanced streaming,                 134584
github,                             level 7 row 1 with dict dms,        advanced streaming,                 38763
github,                             level 7 row 1 with dict dds,        advanced streaming,                 38725
github,                             level 7 row 1 with dict copy,       advanced streaming,                 38764
github,                             level 7 row 1 with dict load,       advanced streaming,                 43015
github,                             level 7 row 2,                      advanced streaming,                 135122
github,                             level 7 row 2 with dict dms,        advanced streaming,                 38838
github,                             level 7 row 2 with dict dds,        advanced streaming,                 38727
github,                             level 7 row 2 with dict copy,       advanced streaming,                 38841
github,                             level 7 row 2 with dict load,       advanced streaming,                 40982
github,                             level 7,                            advanced streaming,                 135122
github,                             level 7 with dict,                  advanced streaming,                 38763
github,                             level 7 with dict dms,              advanced streaming,                 38763
github,                             level 7 with dict dds,              advanced streaming,                 38725
github,                             level 7 with dict copy,             advanced streaming,                 38764
github,                             level 7 with dict load,             advanced streaming,                 40982
github,                             level 9,                            advanced streaming,                 135122
github,                             level 9 with dict,                  advanced streaming,                 39373
github,                             level 9 with dict dms,              advanced streaming,                 39373
github,                             level 9 with dict dds,              advanced streaming,                 39378
