Data,                               Config,                             Method,                             Total compressed size
github.tar,                         level 13 with dict dds,             advanced one pass,                  37248
github.tar,                         level 13 with dict copy,            advanced one pass,                  37275
github.tar,                         level 13 with dict load,            advanced one pass,                  36010
github.tar,                         level 16,                           advanced one pass,                  40466
github.tar,                         level 16 with dict,                 advanced one pass,                  33411
github.tar,                         level 16 with dict dms,             advanced one pass,                  33188
github.tar,                         level 16 with dict dds,             advanced one pass,                  33188
github.tar,                         level 16 with dict copy,            advanced one pass,                  33411
github.tar,                         level 16 with dict load,            advanced one pass,                  39081
github.tar,                         level 19,                           advanced one pass,                  32262
github.tar,                         level 19 with dict,                 advanced one pass,                  32827
github.tar,                         level 19 with dict dms,             advanced one pass,                  32544
github.tar,                         level 19 with dict dds,             advanced one pass,                  32544
github.tar,                         level 19 with dict copy,            advanced one pass,                  32827
github.tar,                         level 19 with dict load,            advanced one pass,                  32428
github.tar,                         no source size,                     advanced one pass,                  38820
github.tar,                         no source size with dict,           advanced one pass,                  38101
github.tar,                         long distance mode,                 advanced one pass,                  40159
github.tar,                         multithreaded,                      advanced one pass,                  38820
github.tar,                         multithreaded long distance mode,   advanced one pass,                  40139
github.tar,                         small window log,                   advanced one pass,                  198529
github.tar,                         small hash log,                     advanced one pass,                  129238
github.tar,                         small chain log,                    advanced one pass,                  41747
github.tar,                         explicit params,                    advanced one pass,                  41403
github.tar,                         uncompressed literals,              advanced one pass,                  41504
github.tar,                         uncompressed literals optimal,      advanced one pass,                  35358
github.tar,                         huffman literals,                   advanced one pass,                  38955
github.tar,                         multithreaded with advanced params, advanced one pass,                  41504
silesia,                            level -5,                           advanced one pass small out,        6843100
silesia,                            level -3,                           advanced one pass small out,        6487137
silesia,                            level -1,                           advanced one pass small out,        6168347
silesia,                            level 0,                            advanced one pass small out,        4837845
silesia,                            level 1,                            advanced one pass small out,        5302797
silesia,                            level 3,                            advanced one pass small out,        4837845
silesia,                            level 4,                            advanced one pass small out,        4766125
silesia,                            level 5 row 1,                      advanced one pass small out,        4664651
silesia,                            level 5 row 2,                      advanced one pass small out,        4666584
silesia,                            level 5,                            advanced one pass small out,        4664651
silesia,                            level 6,                            advanced one pass small out,        4601027
silesia,                            level 7 row 1,                      advanced one pass small out,        4566846
silesia,                            level 7 row 2,                      advanced one pass small out,        4561076
silesia,                            level 7,                            advanced one pass small out,        4566846
silesia,                            level 9,                            advanced one pass small out,        4540518
silesia,                            level 11 row 1,                     advanced one pass small out,        4500516
silesia,                            level 11 row 2,                     advanced one pass small out,        4498136
silesia,                            level 12 row 1,                     advanced one pass small out,        4500516
silesia,                            level 12 row 2,                     advanced one pass small out,        4498136
silesia,                            level 13,                           advanced one pass small out,        4488930
silesia,                            level 16,                           advanced one pass small out,        4356794
silesia,                            level 19,                           advanced one pass small out,        4265423
silesia,                            no source size,                     advanced one pass small out,        4837845
silesia,                            long distance mode,                 advanced one pass small out,        4828782
silesia,                            multithreaded,                      advanced one pass small out,        4838570
silesia,                            multithreaded long distance mode,   advanced one pass small out,        4829644
silesia,                            small window log,                   advanced one pass small out,        7093842
silesia,                            small hash log,                     advanced one pass small out,        6521776
silesia,                            small chain log,                    advanced one pass small out,        4911471
silesia,                            explicit params,                    advanced one pass small out,        4791589
silesia,                            uncompressed literals,              advanced one pass small out,        5133845
silesia,                            uncompressed literals optimal,      advanced one pass small out,        4312167
silesia,                            huffman literals,                   advanced one pass small out,        5315369
silesia,                            multithreaded with advanced params, advanced one pass small out,        5134225
silesia.tar,                        level -5,                           advanced one pass small out,        6850181
silesia.tar,                        level -3,                           advanced one pass small out,        6487914
silesia.tar,                        level -1,                           advanced one pass small out,        6168168
silesia.tar,                        level 0,                            advanced one pass small out,        4835207
silesia.tar,                        level 1,                            advanced one pass small out,        5306478
silesia.tar,                        level 3,                            advanced one pass small out,        4835207
silesia.tar,                        level 4,                            advanced one pass small out,        4764290
silesia.tar,                        level 5 row 1,                      advanced one pass small out,        4663974
silesia.tar,                        level 5 row 2,                      advanced one pass small out,        4667062
silesia.tar,                        level 5,                            advanced one pass small out,        4663974
silesia.tar,                        level 6,                            advanced one pass small out,        4598921
silesia.tar,                        level 7 row 1,                      advanced one pass small out,        4564587
silesia.tar,                        level 7 row 2,                      advanced one pass small out,        4559658
silesia.tar,                        level 7,                            advanced one pass small out,        4564587
silesia.tar,                        level 9,                            advanced one pass small out,        4537573
silesia.tar,                        level 11 row 1,                     advanced one pass small out,        4496676
silesia.tar,                        level 11 row 2,                     advanced one pass small out,        4495195
silesia.tar,                        level 12 row 1,                     advanced one pass small out,        4496181
silesia.tar,                        level 12 row 2,                     advanced one pass small out,        4495405
silesia.tar,                        level 13,                           advanced one pass small out,        4484736
silesia.tar,                        level 16,                           advanced one pass small out,        4355712
silesia.tar,                        level 19,                           advanced one pass small out,        4257929
silesia.tar,                        no source size,                     advanced one pass small out,        4835207
silesia.tar,                        long distance mode,                 advanced one pass small out,        4821991
silesia.tar,                        multithreaded,                      advanced one pass small out,        4842149
silesia.tar,                        multithreaded long distance mode,   advanced one pass small out,        4833954
silesia.tar,                        small window log,                   advanced one pass small out,        7099279
silesia.tar,                        small hash log,                     advanced one pass small out,        6524798
silesia.tar,                        small chain log,                    advanced one pass small out,        4914867
silesia.tar,                        explicit params,                    advanced one pass small out,        4790774
silesia.tar,                        uncompressed literals,              advanced one pass small out,        5131046
silesia.tar,                        uncompressed literals optimal,      advanced one pass small out,        4302448
silesia.tar,                        huffman literals,                   advanced one pass small out,        5317963
silesia.tar,                        multithreaded with advanced params, advanced one pass small out,        5133249
github,                             level -5,                           advanced one pass small out,        202451
github,                             level -5 with dict,                 advanced one pass small out,        46124
github,                             level -3,                           advanced one pass small out,        193312
github,                             level -3 with dict,                 advanced one pass small out,        43897
github,                             level -1,                           advanced one pass small out,        175516
github,                             level -1 with dict,                 advanced one pass small out,        41849
github,                             level 0,                            advanced one pass small out,        136685
github,                             level 0 with dict,                  advanced one pass small out,        41140
github,                             level 0 with dict dms,              advanced one pass small out,        41140
github,                             level 0 with dict dds,              advanced one pass small out,        41140
github,                             level 0 with dict copy,             advanced one pass small out,        41128
github,                             level 0 with dict load,             advanced one pass small out,        41565
github,                             level 1,                            advanced one pass small out,        142366
github,                             level 1 with dict,                  advanced one pass small out,        41775
github,                             level 1 with dict dms,              advanced one pass small out,        41775
github,                             level 1 with dict dds,              advanced one pass small out,        41775
github,                             level 1 with dict copy,             advanced one pass small out,        41731
github,                             level 1 with dict load,             advanced one pass small out,        44482
github,                             level 3,                            advanced one pass small out,        136685
github,                             level 3 with dict,                  advanced one pass small out,        41140
github,                             level 3 with dict dms,              advanced one pass small out,        41140
github,                             level 3 with dict dds,              advanced one pass small out,        41140
github,                             level 3 with dict copy,             advanced one pass small out,        41128
github,                             level 3 with dict load,             advanced one pass small out,        41565
github,                             level 4,                            advanced one pass small out,        136199
github,                             level 4 with dict,                  advanced one pass small out,        41218
github,                             level 4 with dict dms,              advanced one pass small out,        41218
github,                             level 4 with dict dds,              advanced one pass small out,        41218
github,                             level 4 with dict copy,             advanced one pass small out,        41216
github,                             level 4 with dict load,             advanced one pass small out,        42342
github,                             level 5 row 1,                      advanced one pass small out,        134585
github,                             level 5 row 1 with dict dms,        advanced one pass small out,        38727
github,                             level 5 row 1 with dict dds,        advanced one pass small out,        38716
github,                             level 5 row 1 with dict copy,       advanced one pass small out,        38726
github,                             level 5 row 1 with dict load,       advanced one pass small out,        41269
github,                             level 5 row 2,                      advanced one pass small out,        135119
github,                             level 5 row 2 with dict dms,        advanced one pass small out,        38945
github,                             level 5 row 2 with dict dds,        advanced one pass small out,        38719
github,                             level 5 row 2 with dict copy,       advanced one pass small out,        38940
github,                             level 5 row 2 with dict load,       advanced one pass small out,        41353
github,                             level 5,                            advanced one pass small out,        135119
github,                             level 5 with dict,                  advanced one pass small out,        38727
github,                             level 5 with dict dms,              advanced one pass small out,        38727
github,                             level 5 with dict dds,              advanced one pass small out,        38716
github,                             level 5 with dict copy,             advanced one pass small out,        38726
github,                             level 5 with dict load,             advanced one pass small out,        41353
github,                             level 6,                            advanced one pass small out,        135122
github,                             level 6 with dict,                  advanced one pass small out,        38626
github,                             level 6 with dict dms,              advanced one pass small out,        38626
github,                             level 6 with dict dds,              advanced one pass small out,        38612
github,                             level 6 with dict copy,             advanced one pass small out,        38629
github,                             level 6 with dict load,             advanced one pass small out,        41287
github,                             level 7 row 1,                      advanced one pass small out,        134584
github,                             level 7 row 1 with dict dms,        advanced one pass small out,        38749
github,                             level 7 row 1 with dict dds,        advanced one pass small out,        38730
github,                             level 7 row 1 with dict copy,       advanced one pass small out,        38749
github,                             level 7 row 1 with dict load,       advanced one pass small out,        43395
github,                             level 7 row 2,                      advanced one pass small out,        135122
github,                             level 7 row 2 with dict dms,        advanced one pass small out,        38846
github,                             level 7 row 2 with dict dds,        advanced one pass small out,        38737
github,                             level 7 row 2 with dict copy,       advanced one pass small out,        38838
github,                             level 7 row 2 with dict load,       advanced one pass small out,        41287
github,                             level 7,                            advanced one pass small out,        135122
github,                             level 7 with dict,                  advanced one pass small out,        38749
github,                             level 7 with dict dms,              advanced one pass small out,        38749
github,                             level 7 with dict dds,              advanced one pass small out,        38730
github,                             level 7 with dict copy,             advanced one pass small out,        38749
github,                             level 7 with dict load,             advanced one pass small out,        41287
github,                             level 9,                            advanced one pass small out,        135122
github,                             level 9 with dict,                  advanced one pass small out,        39387
github,                             level 9 with dict dms,              advanced one pass small out,        39387
github,                             level 9 with dict dds,              advanced one pass small out,        39378
github,                             level 9 with dict copy,             advanced one pass small out,        39340
github,                             level 9 with dict load,             advanced one pass small out,        42987
github,                             level 11 row 1,                     advanced one pass small out,        135367
github,                             level 11 row 1 with dict dms,       advanced one pass small out,        39656
github,                             level 11 row 1 with dict dds,       advanced one pass small out,        39656
github,                             level 11 row 1 with dict copy,      advanced one pass small out,        39636
github,                             level 11 row 1 with dict load,      advanced one pass small out,        42723
github,                             level 11 row 2,                     advanced one pass small out,        135367
github,                             level 11 row 2 with dict dms,       advanced one pass small out,        39656
github,                             level 11 row 2 with dict dds,       advanced one pass small out,        39656
github,                             level 11 row 2 with dict copy,      advanced one pass small out,        39636
github,                             level 11 row 2 with dict load,      advanced one pass small out,        42723
github,                             level 12 row 1,                     advanced one pass small out,        134402
github,                             level 12 row 1 with dict dms,       advanced one pass small out,        39677
github,                             level 12 row 1 with dict dds,       advanced one pass small out,        39677
github,                             level 12 row 1 with dict copy,      advanced one pass small out,        39677
github,                             level 12 row 1 with dict load,      advanced one pass small out,        41602
github,                             level 12 row 2,                     advanced one pass small out,        134402
github,                             level 12 row 2 with dict dms,       advanced one pass small out,        39677
github,                             level 12 row 2 with dict dds,       advanced one pass small out,        39677
github,                             level 12 row 2 with dict copy,      advanced one pass small out,        39677
github,                             level 12 row 2 with dict load,      advanced one pass small out,        41602
github,                             level 13,                           advanced one pass small out,        132878
github,                             level 13 with dict,                 advanced one pass small out,        39918
github,                             level 13 with dict dms,             advanced one pass small out,        39918
github,                             level 13 with dict dds,             advanced one pass small out,        39918
github,                             level 13 with dict copy,            advanced one pass small out,        39970
github,                             level 13 with dict load,            advanced one pass small out,        42833
github,                             level 16,                           advanced one pass small out,        133206
github,                             level 16 with dict,                 advanced one pass small out,        37877
github,                             level 16 with dict dms,             advanced one pass small out,        37877
github,                             level 16 with dict dds,             advanced one pass small out,        37877
github,                             level 16 with dict copy,            advanced one pass small out,        37877
github,                             level 16 with dict load,            advanced one pass small out,        42581
github,                             level 19,                           advanced one pass small out,        132878
github,                             level 19 with dict,                 advanced one pass small out,        37891
github,                             level 19 with dict dms,             advanced one pass small out,        37891
github,                             level 19 with dict dds,             advanced one pass small out,        37891
github,                             level 19 with dict copy,            advanced one pass small out,        37891
github,                             level 19 with dict load,            advanced one pass small out,        40846
github,                             no source size,                     advanced one pass small out,        136685
github,                             no source size with dict,           advanced one pass small out,        41140
github,                             long distance mode,                 advanced one pass small out,        136685
github,                             multithreaded,                      advanced one pass small out,        136685
github,                             multithreaded long distance mode,   advanced one pass small out,        136685
github,                             small window log,                   advanced one pass small out,        136685
github,                             small hash log,                     advanced one pass small out,        135923
github,                             small chain log,                    advanced one pass small out,        136336
github,                             explicit params,                    advanced one pass small out,        137721
github,                             uncompressed literals,              advanced one pass small out,        166237
github,                             uncompressed literals optimal,      advanced one pass small out,        152572
github,                             huffman literals,                   advanced one pass small out,        142366
github,                             multithreaded with advanced params, advanced one pass small out,        166237
github.tar,                         level -5,                           advanced one pass small out,        52163
github.tar,                         level -5 with dict,                 advanced one pass small out,        50981
github.tar,                         level -3,                           advanced one pass small out,        45964
github.tar,                         level -3 with dict,                 advanced one pass small out,        44639
github.tar,                         level -1,                           advanced one pass small out,        42671
github.tar,                         level -1 with dict,                 advanced one pass small out,        41595
github.tar,                         level 0,                            advanced one pass small out,        38820
github.tar,                         level 0 with dict,                  advanced one pass small out,        38101
github.tar,                         level 0 with dict dms,              advanced one pass small out,        38117
github.tar,                         level 0 with dict dds,              advanced one pass small out,        38117
github.tar,                         level 0 with dict copy,             advanced one pass small out,        38101
github.tar,                         level 0 with dict load,             advanced one pass small out,        37975
github.tar,                         level 1,                            advanced one pass small out,        39361
github.tar,                         level 1 with dict,                  advanced one pass small out,        38504
github.tar,                         level 1 with dict dms,              advanced one pass small out,        38373
github.tar,                         level 1 with dict dds,              advanced one pass small out,        38373
github.tar,                         level 1 with dict copy,             advanced one pass small out,        38504
github.tar,                         level 1 with dict load,             advanced one pass small out,        38780
github.tar,                         level 3,                            advanced one pass small out,        38820
github.tar,                         level 3 with dict,                  advanced one pass small out,        38101
github.tar,                         level 3 with dict dms,              advanced one pass small out,        38117
github.tar,                         level 3 with dict dds,              advanced one pass small out,        38117
github.tar,                         level 3 with dict copy,             advanced one pass small out,        38101
github.tar,                         level 3 with dict load,             advanced one pass small out,        37975
github.tar,                         level 4,                            advanced one pass small out,        38887
github.tar,                         level 4 with dict,                  advanced one pass small out,        37982
github.tar,                         level 4 with dict dms,              advanced one pass small out,        38038
github.tar,                         level 4 with dict dds,              advanced one pass small out,        38038
github.tar,                         level 4 with dict copy,             advanced one pass small out,        37982
github.tar,                         level 4 with dict load,             advanced one pass small out,        37973
github.tar,                         level 5 row 1,                      advanced one pass small out,        39671
github.tar,                         level 5 row 1 with dict dms,        advanced one pass small out,        39039
github.tar,                         level 5 row 1 with dict dds,        advanced one pass small out,        39100
github.tar,                         level 5 row 1 with dict copy,       advanced one pass small out,        38930
github.tar,                         level 5 row 1 with dict load,       advanced one pass small out,        38989
github.tar,                         level 5 row 2,                      advanced one pass small out,        39702
github.tar,                         level 5 row 2 with dict dms,        advanced one pass small out,        39361
github.tar,                         level 5 row 2 with dict dds,        advanced one pass small out,        39222
github.tar,                         level 5 row 2 with dict copy,       advanced one pass small out,        39565
github.tar,                         level 5 row 2 with dict load,       advanced one pass small out,        39162
github.tar,                         level 5,                            advanced one pass small out,        39671
github.tar,                         level 5 with dict,                  advanced one pass small out,        38930
github.tar,                         level 5 with dict dms,              advanced one pass small out,        39039
github.tar,                         level 5 with dict dds,              advanced one pass small out,        39100
github.tar,                         level 5 with dict copy,             advanced one pass small out,        38930
github.tar,                         level 5 with dict load,             advanced one pass small out,        38989
github.tar,                         level 6,                            advanced one pass small out,        39332
github.tar,                         level 6 with dict,                  advanced one pass small out,        38554
github.tar,                         level 6 with dict dms,              advanced one pass small out,        38635
github.tar,                         level 6 with dict dds,              advanced one pass small out,        38673
github.tar,                         level 6 with dict copy,             advanced one pass small out,        38554
github.tar,                         level 6 with dict load,             advanced one pass small out,        38678
github.tar,                         level 7 row 1,                      advanced one pass small out,        38054
github.tar,                         level 7 row 1 with dict dms,        advanced one pass small out,        38071
github.tar,                         level 7 row 1 with dict dds,        advanced one pass small out,        38068
github.tar,                         level 7 row 1 with dict copy,       advanced one pass small out,        37956
github.tar,                         level 7 row 1 with dict load,       advanced one pass small out,        37351
github.tar,                         level 7 row 2,                      advanced one pass small out,        38077
github.tar,                         level 7 row 2 with dict dms,        advanced one pass small out,        38049
github.tar,                         level 7 row 2 with dict dds,        advanced one pass small out,        38053
github.tar,                         level 7 row 2 with dict copy,       advanced one pass small out,        38044
github.tar,                         level 7 row 2 with dict load,       advanced one pass small out,        37399
github.tar,                         level 7,                            advanced one pass small out,        38054
github.tar,                         level 7 with dict,                  advanced one pass small out,        37956
github.tar,                         level 7 with dict dms,              advanced one pass small out,        38071
github.tar,                         level 7 with dict dds,              advanced one pass small out,        38068
github.tar,                         level 7 with dict copy,             advanced one pass small out,        37956
github.tar,                         level 7 with dict load,             advanced one pass small out,        37351
github.tar,                         level 9,                            advanced one pass small out,        36730
github.tar,                         level 9 with dict,                  advanced one pass small out,        36748
github.tar,                         level 9 with dict dms,              advanced one pass small out,        36872
github.tar,                         level 9 with dict dds,              advanced one pass small out,        36917
github.tar,                         level 9 with dict copy,             advanced one pass small out,        36748
github.tar,                         level 9 with dict load,             advanced one pass small out,        36321
github.tar,                         level 11 row 1,                     advanced one pass small out,        36084
github.tar,                         level 11 row 1 with dict dms,       advanced one pass small out,        36983
github.tar,                         level 11 row 1 with dict dds,       advanced one pass small out,        36983
github.tar,                         level 11 row 1 with dict copy,      advanced one pass small out,        36560
github.tar,                         level 11 row 1 with dict load,      advanced one pass small out,        36449
github.tar,                         level 11 row 2,                     advanced one pass small out,        36110
github.tar,                         level 11 row 2 with dict dms,       advanced one pass small out,        36983
github.tar,                         level 11 row 2 with dict dds,       advanced one pass small out,        36983
github.tar,                         level 11 row 2 with dict copy,      advanced one pass small out,        36560
github.tar,                         level 11 row 2 with dict load,      advanced one pass small out,        36459
github.tar,                         level 12 row 1,                     advanced one pass small out,        36084
github.tar,                         level 12 row 1 with dict dms,       advanced one pass small out,        36968
github.tar,                         level 12 row 1 with dict dds,       advanced one pass small out,        36968
github.tar,                         level 12 row 1 with dict copy,      advanced one pass small out,        36593
github.tar,                         level 12 row 1 with dict load,      advanced one pass small out,        36449
github.tar,                         level 12 row 2,                     advanced one pass small out,        36110
github.tar,                         level 12 row 2 with dict dms,       advanced one pass small out,        36968
github.tar,                         level 12 row 2 with dict dds,       advanced one pass small out,        36968
github.tar,                         level 12 row 2 with dict copy,      advanced one pass small out,        36593
github.tar,                         level 12 row 2 with dict load,      advanced one pass small out,        36459
github.tar,                         level 13,                           advanced one pass small out,        35501
github.tar,                         level 13 with dict,                 advanced one pass small out,        37275
github.tar,                         level 13 with dict dms,             advanced one pass small out,        37248
github.tar,                         level 13 with dict dds,             advanced one pass small out,        37248
github.tar,                         level 13 with dict copy,            advanced one pass small out,        37275
github.tar,                         level 13 with dict load,            advanced one pass small out,        36010
github.tar,                         level 16,                           advanced one pass small out,        40466
github.tar,                         level 16 with dict,                 advanced one pass small out,        33411
github.tar,                         level 16 with dict dms,             advanced one pass small out,        33188
github.tar,                         level 16 with dict dds,             advanced one pass small out,        33188
github.tar,                         level 16 with dict copy,            advanced one pass small out,        33411
github.tar,                         level 16 with dict load,            advanced one pass small out,        39081
github.tar,                         level 19,                           advanced one pass small out,        32262
github.tar,                         level 19 with dict,                 advanced one pass small out,        32827
github.tar,                         level 19 with dict dms,             advanced one pass small out,        32544
github.tar,                         level 19 with dict dds,             advanced one pass small out,        32544
github.tar,                         level 19 with dict copy,            advanced one pass small out,        32827
github.tar,                         level 19 with dict load,            advanced one pass small out,        32428
github.tar,                         no source size,                     advanced one pass small out,        38820
github.tar,                         no source size with dict,           advanced one pass small out,        38101
github.tar,                         long distance mode,                 advanced one pass small out,        40159
github.tar,                         multithreaded,                      advanced one pass small out,        38820
github.tar,                         multithreaded long distance mode,   advanced one pass small out,        40139
github.tar,                         small window log,                   advanced one pass small out,        198529
github.tar,                         small hash log,                     advanced one pass small out,        129238
github.tar,                         small chain log,                    advanced one pass small out,        41747
github.tar,                         explicit params,                    advanced one pass small out,        41403
github.tar,                         uncompressed literals,              advanced one pass small out,        41504
github.tar,                         uncompressed literals optimal,      advanced one pass small out,        35358
github.tar,                         huffman literals,                   advanced one pass small out,        38955
github.tar,                         multithreaded with advanced params, advanced one pass small out,        41504
silesia,                            level -5,                           advanced streaming,                 6842004
silesia,                            level -3,                           advanced streaming,                 6486543
silesia,                            level -1,                           advanced streaming,                 6165974
silesia,                            level 0,                            advanced streaming,                 4841532
silesia,                            level 1,                            advanced streaming,                 5301555
silesia,                            level 3,                            advanced streaming,                 4841532
silesia,                            level 4,                            advanced streaming,                 4770368
silesia,                            level 5 row 1,                      advanced streaming,                 4665608
silesia,                            level 5 row 2,                      advanced streaming,                 4667631
silesia,                            level 5,                            advanced streaming,                 4665608
silesia,                            level 6,                            advanced streaming,                 4602049
silesia,                            level 7 row 1,                      advanced streaming,                 4567865
silesia,                            level 7 row 2,                      advanced streaming,                 4562184
silesia,                            level 7,                            advanced streaming,                 4567865
silesia,                            level 9,                            advanced streaming,                 4542461
silesia,                            level 11 row 1,                     advanced streaming,                 4502363
silesia,                            level 11 row 2,                     advanced streaming,                 4500005
silesia,                            level 12 row 1,                     advanced streaming,                 4502363
silesia,                            level 12 row 2,                     advanced streaming,                 4500005
silesia,                            level 13,                           advanced streaming,                 4490620
silesia,                            level 16,                           advanced streaming,                 4358067
silesia,                            level 19,                           advanced streaming,                 4265581
silesia,                            no source size,                     advanced streaming,                 4841496
silesia,                            long distance mode,                 advanced streaming,                 4832471
silesia,                            multithreaded,                      advanced streaming,                 4838570
silesia,                            multithreaded long distance mode,   advanced streaming,                 4829644
silesia,                            small window log,                   advanced streaming,                 7109868
silesia,                            small hash log,                     advanced streaming,                 6521662
silesia,                            small chain log,                    advanced streaming,                 4910832
silesia,                            explicit params,                    advanced streaming,                 4792875
silesia,                            uncompressed literals,              advanced streaming,                 5132646
silesia,                            uncompressed literals optimal,      advanced streaming,                 4312023
silesia,                            huffman literals,                   advanced streaming,                 5313215
silesia,                            multithreaded with advanced params, advanced streaming,                 5134225
silesia.tar,                        level -5,                           advanced streaming,                 6843859
silesia.tar,                        level -3,                           advanced streaming,                 6487028
silesia.tar,                        level -1,                           advanced streaming,                 6168497
silesia.tar,                        level 0,                            advanced streaming,                 4852941
silesia.tar,                        level 1,                            advanced streaming,                 5306013
silesia.tar,                        level 3,                            advanced streaming,                 4852941
silesia.tar,                        level 4,                            advanced streaming,                 4782811
silesia.tar,                        level 5 row 1,                      advanced streaming,                 4665658
silesia.tar,                        level 5 row 2,                      advanced streaming,                 4668633
silesia.tar,                        level 5,                            advanced streaming,                 4665658
silesia.tar,                        level 6,                            advanced streaming,                 4600540
silesia.tar,                        level 7 row 1,                      advanced streaming,                 4566256
silesia.tar,                        level 7 row 2,                      advanced streaming,                 4561133
silesia.tar,                        level 7,                            advanced streaming,                 4566256
silesia.tar,                        level 9,                            advanced streaming,                 4539475
silesia.tar,                        level 11 row 1,                     advanced streaming,                 4498732
silesia.tar,                        level 11 row 2,                     advanced streaming,                 4497257
silesia.tar,                        level 12 row 1,                     advanced streaming,                 4498232
silesia.tar,                        level 12 row 2,                     advanced streaming,                 4497467
silesia.tar,                        level 13,                           advanced streaming,                 4486623
silesia.tar,                        level 16,                           advanced streaming,                 4358200
silesia.tar,                        level 19,                           advanced streaming,                 4258801
silesia.tar,                        no source size,                     advanced streaming,                 4852937
silesia.tar,                        long distance mode,                 advanced streaming,                 4831767
silesia.tar,                        multithreaded,                      advanced streaming,                 4842149
silesia.tar,                        multithreaded long distance mode,   advanced streaming,                 4833954
silesia.tar,                        small window log,                   advanced streaming,                 7115964
silesia.tar,                        small hash log,                     advanced streaming,                 6524069
silesia.tar,                        small chain log,                    advanced streaming,                 4914811
silesia.tar,                        explicit params,                    advanced streaming,                 4792157
silesia.tar,                        uncompressed literals,              advanced streaming,                 5139861
silesia.tar,                        uncompressed literals optimal,      advanced streaming,                 4302788
silesia.tar,                        huffman literals,                   advanced streaming,                 5317796
silesia.tar,                        multithreaded with advanced params, advanced streaming,                 5133249
github,                             level -5,                           advanced streaming,                 202451
github,                             level -5 with dict,                 advanced streaming,                 46124
github,                             level -3,                           advanced streaming,                 193312
github,                             level -3 with dict,                 advanced streaming,                 43897
github,                             level -1,                           advanced streaming,                 175516
github,                             level -1 with dict,                 advanced streaming,                 41849
github,                             level 0,                            advanced streaming,                 136685
github,                             level 0 with dict,                  advanced streaming,                 41140
github,                             level 0 with dict dms,              advanced streaming,                 41140
github,                             level 0 with dict dds,              advanced streaming,                 41140
github,                             level 0 with dict copy,             advanced streaming,                 41128
github,                             level 0 with dict load,             advanced streaming,                 41565
github,                             level 1,                            advanced streaming,                 142366
github,                             level 1 with dict,                  advanced streaming,                 41775
github,                             level 1 with dict dms,              advanced streaming,                 41775
github,                             level 1 with dict dds,              advanced streaming,                 41775
github,                             level 1 with dict copy,             advanced streaming,                 41731
github,                             level 1 with dict load,             advanced streaming,                 44482
github,                             level 3,                            advanced streaming,                 136685
github,                             level 3 with dict,                  advanced streaming,                 41140
github,                             level 3 with dict dms,              advanced streaming,                 41140
github,                             level 3 with dict dds,              advanced streaming,                 41140
github,                             level 3 with dict copy,             advanced streaming,                 41128
github,                             level 3 with dict load,             advanced streaming,                 41565
github,                             level 4,                            advanced streaming,                 136199
github,                             level 4 with dict,                  advanced streaming,                 41218
github,                             level 4 with dict dms,              advanced streaming,                 41218
github,                             level 4 with dict dds,              advanced streaming,                 41218
github,                             level 4 with dict copy,             advanced streaming,                 41216
github,                             level 4 with dict load,             advanced streaming,                 42342
github,                             level 5 row 1,                      advanced streaming,                 134585
github,                             level 5 row 1 with dict dms,        advanced streaming,                 38727
github,                             level 5 row 1 with dict dds,        advanced streaming,                 38716
github,                             level 5 row 1 with dict copy,       advanced streaming,                 38726
github,                             level 5 row 1 with dict load,       advanced streaming,                 41269
github,                             level 5 row 2,                      advanced streaming,                 135119
github,                             level 5 row 2 with dict dms,        advanced streaming,                 38945
github,                             level 5 row 2 with dict dds,        advanced streaming,                 38719
github,                             level 5 row 2 with dict copy,       advanced streaming,                 38940
github,                             level 5 row 2 with dict load,       advanced streaming,                 41353
github,                             level 5,                            advanced streaming,                 135119
github,                             level 5 with dict,                  advanced streaming,                 38727
github,                             level 5 with dict dms,              advanced streaming,                 38727
github,                             level 5 with dict dds,              advanced streaming,                 38716
github,                             level 5 with dict copy,             advanced streaming,                 38726
github,                             level 5 with dict load,             advanced streaming,                 41353
github,                             level 6,                            advanced streaming,                 135122
github,                             level 6 with dict,                  advanced streaming,                 38626
github,                             level 6 with dict dms,              advanced streaming,                 38626
github,                             level 6 with dict dds,              advanced streaming,                 38612
github,                             level 6 with dict copy,             advanced streaming,                 38629
github,                             level 6 with dict load,             advanced streaming,                 41287
github,                             level 7 row 1,                      advanced streaming,                 134584
github,                             level 7 row 1 with dict dms,        advanced streaming,                 38749
github,                             level 7 row 1 with dict dds,        advanced streaming,                 38730
github,                             level 7 row 1 with dict copy,       advanced streaming,                 38749
github,                             level 7 row 1 with dict load,       advanced streaming,                 43395
github,                             level 7 row 2,                      advanced streaming,                 135122
github,                             level 7 row 2 with dict dms,        advanced streaming,                 38846
github,                             level 7 row 2 with dict dds,        advanced streaming,                 38737
github,                             level 7 row 2 with dict copy,       advanced streaming,                 38838
github,                             level 7 row 2 with dict load,       advanced streaming,                 41287
github,                             level 7,                            advanced streaming,                 135122
github,                             level 7 with dict,                  advanced streaming,                 38749
github,                             level 7 with dict dms,              advanced streaming,                 38749
github,                             level 7 with dict dds,              advanced streaming,                 38730
github,                             level 7 with dict copy,             advanced streaming,                 38749
github,                             level 7 with dict load,             advanced streaming,                 41287
github,                             level 9,                            advanced streaming,                 135122
github,                             level 9 with dict,                  advanced streaming,                 39387
github,                             level 9 with dict dms,              advanced streaming,                 39387
github,                             level 9 with dict dds,              advanced streaming,                 39378
